,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(93.00) car(97.00) bus(99.00) truck(84.00) traffic light(78.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.044776119402985065,000000531036.jpg,a   r e d   b u s   i s   p a r k e d   i n   a   r e d   b u s   i s   p a r k e d   i n   a   r e d   b u s   i s   p a r k e d   i n   a   r e d   b u s   i s   p a r k e d   i,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 36, 38, 0, 32, 36, 38]",person(99.00) sports ball(61.00) skateboard(66.00) tennis racket(94.00) ,1.0,1.0,1.0,0.5,1.0,0,0.37151909989293497,000000133418.jpg,a baseball player is playing baseball bat,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.023255813953488372,000000379842.jpg,a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r s   a n d   a   p a i r   o f   s c i s s o r,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 2, 3, 5, 25, 26, 0, 2, 3, 5, 25, 26]",person(99.00) car(83.00) motorcycle(61.00) bus(58.00) umbrella(42.00) handbag(51.00) ,1.0,1.0,1.0,0.5,1.0,0,0.875,000000278749.jpg,a group of people on a street sign,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 68, 69, 71, 61, 68, 69, 71]",toilet(60.00) microwave(57.00) oven(77.00) sink(95.00) ,0.5,1.0,1.0,0.5,0.5,0,0.023809523809523808,000000308799.jpg,a   l i v i n g   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t h   a   l a r g e   r o o m   w i t,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(69.00) motorcycle(82.00) truck(63.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,0.7165313105737893,000000213593.jpg,a street sign on a pole,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.32928698165641584,000000088250.jpg,a body of a tree,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 27, 53, 65, 67, 0, 27, 53, 65, 67]",person(99.00) tie(54.00) pizza(47.00) remote(41.00) cell phone(70.00) ,0.3333333333333333,1.0,1.0,0.4,0.3333333333333333,0,0.05333333333333334,000000547336.jpg,a   y o u n g   b o y   i n   a   s m a l l   c h i l d   i n   a   s m a l l   c h i l d   i n   a   s m a l l   c h i l d   i n   a   s m a l l   c h i l d   i n   a   s m a l l   c h i l d   i,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[27, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 57, 58, 60, 69, 73, 75, 27, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 51, 55, 56, 57, 58, 60, 69, 73, 75]",tie(48.00) bottle(86.00) wine glass(99.00) cup(99.00) fork(99.00) knife(99.00) spoon(99.00) bowl(99.00) banana(87.00) apple(68.00) sandwich(95.00) orange(86.00) carrot(76.00) cake(98.00) chair(97.00) couch(79.00) potted plant(67.00) dining table(99.00) oven(72.00) book(79.00) vase(98.00) ,0.6,0.0,1.0,0.14285714285714285,0.6,0,0.01831563888873418,000000074733.jpg,a table,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']",[],,0.0,0.0,0.0,0.0,0.0,0,0.4278475991938267,000000431876.jpg,a man riding a city street,several mounted police officers and their horses line up on the street
