,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(69.00) car(51.00) bus(85.00) truck(44.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.5366925752004387,000000531036.jpg,a blue bus is parked in the side of a city street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(51.00) tennis racket(98.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5488116360940264,000000133418.jpg,a man in a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000379842.jpg,a variety of scissors and scissors,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5,000000278749.jpg,a group of people are playing a skateboard,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 71, 61, 71]",toilet(44.00) sink(77.00) ,0.25,1.0,1.0,0.5,0.25,0,0.75,000000308799.jpg,a kitchen with a sink and a kitchen,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[0, 2, 3, 5, 7, 9, 0, 2, 3, 5, 7, 9]",person(57.00) car(89.00) motorcycle(52.00) bus(62.00) truck(76.00) traffic light(58.00) ,0.75,1.0,1.0,0.5,0.75,0,0.7165313105737893,000000213593.jpg,a stop sign on a city,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5,000000088250.jpg,a large elephant is standing next to a baby elephant,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(98.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.5841005873035536,000000547336.jpg,a young girl is sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 75, 0, 40, 41, 42, 43, 44, 45, 48, 55, 56, 60, 75]",person(70.00) wine glass(45.00) cup(71.00) fork(54.00) knife(50.00) spoon(53.00) bowl(56.00) sandwich(43.00) cake(55.00) chair(60.00) dining table(90.00) vase(48.00) ,0.8,1.0,1.0,0.3333333333333333,0.8,0,0.7788007830714049,000000074733.jpg,a plate of food sitting on a table,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(89.00) ,0.25,1.0,1.0,1.0,0.25,0,0.558376335026619,000000431876.jpg,a group of people on a horse,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(87.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000334309.jpg,a man is holding a remote control,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 51, 50, 51]",broccoli(95.00) carrot(42.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.47768754038252614,000000527695.jpg,a plate with broccoli and onions,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(95.00) laptop(53.00) mouse(43.00) keyboard(67.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.5841005873035536,000000078420.jpg,a cat sitting on top of a laptop,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[59, 75, 59, 75]",bed(61.00) vase(43.00) ,0.2,0.0,1.0,0.5,0.2,0,0.32206169703226534,000000475572.jpg,a stuffed animal sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 7, 2, 7]",car(48.00) truck(47.00) ,0.0,0.0,0.0,0.0,0.0,0,0.03174603174603174,000000561335.jpg,a   l a r g e   b l a c k   a n d   w h i t e   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n d   a   r e d   a n,there are two green small boats in the woods
15,,['toilet'],"[61, 61]",toilet(92.00) ,1.0,1.0,1.0,1.0,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(56.00) car(66.00) bus(94.00) truck(57.00) ,1.0,1.0,1.0,0.5,1.0,0,0.7430381997858699,000000201934.jpg,a bus is parked in the street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']",[],,0.0,0.0,0.0,0.0,0.0,0,0.3571428571428572,000000010092.jpg,a bed with a bed with a bed with a bed with a bed,bed in room with candles covered by a mosquito net
