,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 0]",person(73.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000531036.jpg,a bus driving down a city street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(40.00) tennis racket(83.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.5971094254781577,000000133418.jpg,a young man in a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000379842.jpg,a laptop computer sitting on a table,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.43904930887522114,000000278749.jpg,a man in a <unknown>,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[69, 69]",oven(40.00) ,0.25,1.0,1.0,1.0,0.25,0,0.43904930887522114,000000308799.jpg,a kitchen with a kitchen,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[0, 2, 5, 7, 0, 2, 5, 7]",person(55.00) car(79.00) bus(49.00) truck(66.00) ,0.5,1.0,1.0,0.5,0.5,0,0.8668778997501817,000000213593.jpg,a stop sign on a city street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5,000000088250.jpg,a elephant is standing next to a zoo,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(84.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.4278475991938267,000000547336.jpg,a woman sitting on a table,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 41, 60, 0, 41, 60]",person(67.00) cup(41.00) dining table(60.00) ,0.6,1.0,1.0,1.0,0.6,0,0.558376335026619,000000074733.jpg,a plate of food on a plate,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(42.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7788007830714049,000000431876.jpg,a group of people are on a street,several mounted police officers and their horses line up on the street
