,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 0, 2, 5]",person(78.00) car(47.00) bus(55.00) ,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0,0.4294155960430205,000000531036.jpg,a bus is driving down the street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 38, 0, 38]",person(99.00) tennis racket(87.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6666666666666666,000000133418.jpg,a young man in a game of a ball,a man playing tennis on a red coat in all white
2,,"['book', 'remote']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6191984998215584,000000379842.jpg,a pair of scissors on a table,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(99.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6191984998215584,000000278749.jpg,a man is standing on a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[71, 71]",sink(47.00) ,0.25,1.0,1.0,1.0,0.25,0,0.36363636363636365,000000308799.jpg,a kitchen with a kitchen with a kitchen with a kitchen,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 7, 2, 7]",car(62.00) truck(55.00) ,0.25,1.0,1.0,0.5,0.25,0,1.0,000000213593.jpg,a stop sign sitting on a city street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.5,000000088250.jpg,a baby elephant is standing next to a baby elephant,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 0]",person(84.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.558376335026619,000000547336.jpg,a woman is sitting on a bench,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 41, 42, 43, 60, 0, 41, 42, 43, 60]",person(63.00) cup(58.00) fork(47.00) knife(42.00) dining table(83.00) ,0.6,1.0,1.0,0.6,0.6,0,0.7788007830714049,000000074733.jpg,a plate of food sitting on a table,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(58.00) ,0.25,1.0,1.0,1.0,0.25,0,0.513417119032592,000000431876.jpg,a group of people on horses,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(87.00) ,0.2,1.0,1.0,1.0,0.2,0,0.37151909989293497,000000334309.jpg,a man is sitting on a table,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 50]",broccoli(85.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5,000000527695.jpg,a plate of broccoli and broccoli and broccoli and onions,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 66, 15, 66]",cat(88.00) keyboard(46.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.3422780793550613,000000078420.jpg,a cat sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 59, 15, 59]",cat(44.00) bed(56.00) ,0.0,0.0,0.0,0.0,0.0,0,0.5367694950537757,000000475572.jpg,a teddy bear sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 7, 2, 7]",car(43.00) truck(41.00) ,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,000000561335.jpg,a large brown and white boat on a tree,there are two green small boats in the woods
15,,['toilet'],"[61, 61]",toilet(54.00) ,1.0,1.0,1.0,1.0,1.0,0,0.033707865168539325,000000085576.jpg,a   b a t h r o o m   w i t h   a   b l a c k   a n d   w h i t e   p h o t o   o f   a   b a t h r o o m   w i t h   a   b l a c k   a n d   w h i t e   p h o t o   o f   a   b a t h r o o m   w i t h   a   b l a c k   a n,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(64.00) car(63.00) bus(79.00) truck(53.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000201934.jpg,a bus driving down the street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']",[],,0.0,0.0,0.0,0.0,0.0,0,0.45454545454545453,000000010092.jpg,a bed with a bed with a bed with a bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 0]",person(52.00) ,0.5,1.0,1.0,1.0,0.5,0,0.6191984998215584,000000320743.jpg,a group of elephants in a zoo,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']",[],,0.0,0.0,0.0,0.0,0.0,0,0.38461538461538464,000000424721.jpg,a plate with a bowl of food and onions and vegetables and vegetables,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 56, 60, 0, 56, 60]",person(97.00) chair(40.00) dining table(60.00) ,0.2857142857142857,1.0,1.0,0.6666666666666666,0.2857142857142857,0,0.026666666666666665,000000468505.jpg,a   t a b l e   w i t h   a   p l a t e   o f   f o o d   a n d   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h  ,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[57, 59, 57, 59]",couch(41.00) bed(50.00) ,0.5,1.0,1.0,0.5,0.5,0,0.5,000000035062.jpg,a bed with a bed with a bed with a blanket on a bed,child in bed covered with a flower patterned blanket
22,,"['person', 'baseball glove']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.23884377019126307,000000537827.jpg,a young boy playing baseball bat,two baseball players a fence and green grass
23,,"['mouse', 'keyboard', 'book', 'tv', 'laptop']","[0, 62, 63, 64, 66, 0, 62, 63, 64, 66]",person(41.00) tv(48.00) laptop(47.00) mouse(68.00) keyboard(65.00) ,0.8,1.0,1.0,0.8,0.8,0,0.8888888888888888,000000154705.jpg,a wooden table with a laptop on a computer,a computer sitting on top of a white table with another computer
24,,['giraffe'],[],,0.0,0.0,0.0,0.0,0.0,0,0.24767939992862334,000000504580.jpg,a giraffe standing next to a zoo,a couple of giraffes looking at the camera with alert looks
25,,"['chair', 'couch', 'dining table', 'tv']","[56, 57, 62, 56, 57, 62]",chair(43.00) couch(40.00) tv(67.00) ,0.75,1.0,1.0,1.0,0.75,0,0.022471910112359546,000000195754.jpg,a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t h   a   l i v i n g   r o o m   w i t,the spaceous living room has a large television and a fireplace
26,,"['person', 'car', 'fire hydrant', 'bus']","[0, 0]",person(56.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7430381997858699,000000105912.jpg,a fire hydrant sitting on a street,a red fire hydrant is on the brick sidewalk
27,,"['person', 'cell phone', 'bench', 'bird', 'umbrella']","[0, 0]",person(95.00) ,0.2,1.0,1.0,1.0,0.2,0,0.6514390575310556,000000120420.jpg,a man is holding a cell phone,individual is doing something at the moment that is intriguing
28,,"['person', 'fork', 'pizza', 'bottle']","[0, 0]",person(98.00) ,0.25,1.0,1.0,1.0,0.25,0,0.875,000000400794.jpg,a plate of food is eating a cake,a man sitting at a table eating some food
29,,['bear'],"[15, 21, 15, 21]",cat(47.00) bear(46.00) ,1.0,0.0,1.0,0.5,1.0,0,0.625,000000312586.jpg,a bear is standing next to a tree,a bear walking down the grass in the open
30,,"['person', 'cup', 'pizza', 'dining table', 'laptop']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5,000000294831.jpg,a pizza is sitting on top of a wooden table,two slices of chicken pizza on a plate
31,,"['cup', 'knife', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.6959861353000654,000000002592.jpg,a cup of coffee mug and a coffee mug,a close up of a knife and a cup on a surface
32,,['airplane'],"[0, 0]",person(62.00) ,0.0,0.0,0.0,0.0,0.0,0,0.35826565528689464,000000502599.jpg,a plane is on a boat,multiple aircraft suspended from the ceiling of a museum
33,,['giraffe'],"[23, 23]",giraffe(81.00) ,1.0,1.0,1.0,1.0,1.0,0,0.24767939992862334,000000460379.jpg,a giraffe standing next to a tree,a bunch of giraffes on a grassy field during the day
34,,"['person', 'bowl', 'bench', 'cake', 'chair', 'dining table']","[0, 0]",person(78.00) ,0.16666666666666666,1.0,1.0,1.0,0.16666666666666666,0,0.036363636363636355,000000300276.jpg,a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n d   a   m a n   a n,two women standing behind table with cupcakes cake and a warmer
35,,"['person', 'chair', 'tie']","[0, 0]",person(93.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32206169703226534,000000483667.jpg,a man is sitting on a table,a man wearing a top hate with a red tie and black shirt
36,,"['person', 'chair', 'cell phone']","[0, 0]",person(92.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.32269606971871956,000000042528.jpg,a dog is sitting on a bench,someone that is holding a cell phone and has blue socks
37,,['toilet'],"[61, 61]",toilet(96.00) ,1.0,1.0,1.0,1.0,1.0,0,1.0,000000243495.jpg,a bathroom with a toilet and a toilet,a toilet in a small room with a two roll dispenser for toilet paper
38,,"['person', 'remote', 'chair']","[0, 0]",person(92.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.6666666666666666,000000156924.jpg,a man and a man in a living room,two people are playing on a wii in a house
39,,"['person', 'surfboard']","[0, 37, 0, 37]",person(76.00) surfboard(43.00) ,1.0,1.0,1.0,1.0,1.0,0,0.4412484512922977,000000064898.jpg,a man riding a surfboard on a beach,two people laying on surf boards in the ocean
40,,"['person', 'car', 'sheep']","[0, 0]",person(98.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.26959737847033294,000000156071.jpg,a man in a <unknown>,a young child mutton busting at a rodeo event
41,,"['car', 'bird', 'truck']","[2, 7, 2, 7]",car(54.00) truck(49.00) ,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0,0.21470779802151024,000000263594.jpg,a red fire hydrant on a street,a bird near a car parked at the bay
42,,"['person', 'backpack', 'skis', 'snowboard']","[0, 0]",person(99.00) ,0.25,1.0,1.0,1.0,0.25,0,0.7777777777777778,000000470779.jpg,a group of people standing on a snowy slope,a group of people standing next to each other on top of a snow covered ground
43,,"['person', 'snowboard']","[0, 0]",person(89.00) ,0.5,1.0,1.0,1.0,0.5,0,0.9,000000217872.jpg,a snowboarder is flying through the air on a mountain,a person on a snow board flying in the air down the snow
44,,"['car', 'motorcycle']","[0, 2, 3, 7, 0, 2, 3, 7]",person(81.00) car(75.00) motorcycle(90.00) truck(51.00) ,1.0,1.0,1.0,0.5,1.0,0,0.47768754038252614,000000276284.jpg,a man is on a motorcycle,a lone motorcycle is parked in the lighted parking lot
45,,['bird'],[],,0.0,0.0,0.0,0.0,0.0,0,0.7514772930752859,000000056545.jpg,a bird is sitting on a tree,a bird is perched on a twig in the trees
46,,['train'],[],,0.0,0.0,0.0,0.0,0.0,0,0.021739130434782608,000000419882.jpg,a   t r a i n   i s   s i t t i n g   o n   a   t r a i n   t r a c k s   n e a r   a   t r a i n   t r a c k s   n e a r   a   t r a i n   t r a c k s   n e a r   a   t r a i n   t r a c k s   n e a r   a   t r a i n   t r a c k,an orange color photo of many trains on the tracks
47,,"['person', 'kite']","[0, 33, 0, 33]",person(99.00) kite(53.00) ,1.0,1.0,1.0,1.0,1.0,0,0.625,000000256775.jpg,a man flying a kite on a beach,three children fly a kite along the beach
48,,"['boat', 'clock']","[0, 0]",person(78.00) ,0.0,0.0,0.0,0.0,0.0,0,0.45241870901797976,000000506004.jpg,a large clock is on a body of a bridge,a ferris wheel that is next to a body of water
49,,"['person', 'car', 'book', 'backpack', 'suitcase']","[0, 2, 3, 5, 7, 9, 25, 0, 2, 3, 5, 7, 9, 25]",person(89.00) car(90.00) motorcycle(63.00) bus(83.00) truck(72.00) traffic light(48.00) umbrella(45.00) ,0.4,1.0,1.0,0.2857142857142857,0.4,0,0.32928698165641584,000000055150.jpg,a man in a truck,two kids sitting in a luggage cart together
50,,['zebra'],"[22, 22]",zebra(90.00) ,1.0,1.0,1.0,1.0,1.0,0,0.6191984998215584,000000562443.jpg,a zebra standing next to a zebra,a group of zebras eating in a n enclosure
51,,"['person', 'tie']","[0, 0]",person(99.00) ,0.5,1.0,1.0,1.0,0.5,0,0.4294155960430205,000000344268.jpg,a man in a suit and tie,united states president barack obama gives a speech in front of american and russian flags
52,,['cow'],[],,0.0,0.0,0.0,0.0,0.0,0,0.4953587998572467,000000512648.jpg,a horse is standing on a horse,a brown cow is standing under a green tree
53,,"['bottle', 'wine glass', 'book', 'clock', 'vase', 'cup', 'bowl', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.5555555555555556,000000316666.jpg,a room with a large clock on a table,flowers that are in a vase on a table
54,,"['person', 'train']","[6, 6]",train(74.00) ,0.5,1.0,1.0,1.0,0.5,0,0.5488116360940264,000000014473.jpg,a train is on tracks,a red and black train is traveling down the tracks
55,,"['knife', 'bowl', 'sandwich', 'hot dog', 'dining table']",[],,0.0,0.0,0.0,0.0,0.0,0,0.05063291139240507,000000009914.jpg,a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t h   a   p l a t e   w i t,a sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup
