,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']",[],,0.0,0.0,0.0,0,0.0,0,0.045111761078870896,000000531036.jpg,a brick building,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 0]",person(96.00) ,0.5,1.0,1.0,1.0,0.5,0,0.042253521126760556,000000133418.jpg,a   y o u n g   g i r l   o n   a   y o u n g   g i r l   o n   a   y o u n g   g i r l   o n   a   y o u n g   g i r l   o n   a   y o u n g   g i r l   o n   a   y o u n g   g i r l   o,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[0, 0]",person(91.00) ,0.0,0.0,0.0,0.0,0.0,0,0.049787068367863944,000000379842.jpg,a table,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']",[],,0.0,0.0,0.0,0,0.0,0,0.049787068367863944,000000278749.jpg,a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[6, 15, 18, 21, 22, 61, 6, 15, 18, 21, 22, 61]",train(91.00) cat(95.00) sheep(88.00) bear(99.00) zebra(99.00) toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.019417475728155338,000000308799.jpg,a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t h   a   b a t h r o o m   w i t,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[15, 61, 15, 61]",cat(76.00) toilet(93.00) ,0.0,0.0,0.0,0.0,0.0,0,0.18887560283756186,000000213593.jpg,a stop sign,a stop sign on the side of a street
6,,['elephant'],"[15, 18, 21, 22, 61, 15, 18, 21, 22, 61]",cat(99.00) sheep(54.00) bear(99.00) zebra(93.00) toilet(99.00) ,0.0,0.0,0.0,0.0,0.0,0,0.02105263157894737,000000088250.jpg,a   c o u p l e   o f   z e b r a s   a r e   s t a n d i n g   n e x t   t o   a   c o u p l e   o f   z e b r a s   a r e   s t a n d i n g   n e x t   t o   a   c o u p l e   o f   z e b r a s   a r e   s t a n d i n g   n e x t   t,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 27, 0, 27]",person(99.00) tie(45.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.08510638297872339,000000547336.jpg,a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 0]",person(84.00) ,0.2,1.0,1.0,1.0,0.2,0,0.03797468354430379,000000074733.jpg,a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t h   a   t a b l e   w i t,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']",[],,0.0,0.0,0.0,0,0.0,0,0.00915781944436709,000000431876.jpg,a bridge,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 27, 38, 57, 65, 0, 27, 38, 57, 65]",person(99.00) tie(86.00) tennis racket(60.00) couch(60.00) remote(70.00) ,0.2,1.0,1.0,0.2,0.2,0,0.042553191489361694,000000334309.jpg,a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i n   a   m a n   i,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[61, 61]",toilet(61.00) ,0.0,0.0,0.0,0.0,0.0,0,0.18393972058572117,000000527695.jpg,a plate with onions,the broccoli platter in the dish is mostly eaten up
